,the_age,real_word_ratio,capital_words_ratio,single_i_ratio,exclamation_ratio,total_length,sentence_ratio,word_count,avg_word_length,uncapitalised_first_letter,hate_count,omg_count,a_count,fuck_count,:(_count,hell_count,the_count,really_count,what_count,im_count,great_count,stupid_count,coffee_count,bitch_count,haha_count,suck_count,work_count,diva_count,ppl_count,cos_count,wanna_count,later_count,kids_count,good_count,urllink_count,shit_count,who_count,no_count,well_count,ur_count,like_count,lol_count,u_count,school_count,:)_count,cuz_count,anyways_count,gonna_count
101,24,0.8080495356037152,0.007411067193675889,0.5,0.0,2024,0.016798418972332016,358,4.31496062992126,0.20588235294117646,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
102,15,0.6153846153846154,0.010309278350515464,0.0,0.010309278350515464,97,0.041237113402061855,14,1.5128205128205128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103,24,0.5833333333333334,0.009523809523809525,0.5,0.0,105,0.047619047619047616,12,1.864864864864865,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,14,0.7209302325581395,0.0,0.0,0.013986013986013986,286,0.08391608391608392,43,3.2205882352941178,0.7272727272727273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
105,44,0.9111111111111111,0.0,0.5,0.0,264,0.011363636363636364,45,2.8970588235294117,0.0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
106,26,0.8148148148148148,0.0,1.0,0.0,197,0.005076142131979695,27,2.473684210526316,1.0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
107,26,0.9136212624584718,0.002430133657351154,0.0,0.001215066828675577,1646,0.010328068043742407,307,3.945945945945946,0.058823529411764705,0,0,11,0,0,0,16,2,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,5,0,0,1,1,0,0,0,0,0,0,0,0,0
108,26,0.8275862068965517,0.0,0.0,0.0,506,0.015810276679841896,88,3.408695652173913,0.0,1,0,2,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
109,24,0.9082125603864735,0.0009124087591240876,1.0,0.0009124087591240876,1096,0.02645985401459854,208,3.7903930131004366,0.9523809523809523,0,0,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0
110,16,0.9375,0.001949317738791423,0.5,0.0,513,0.007797270955165692,97,3.3559322033898304,0.0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,24,0.896,0.0020181634712411706,0.0,0.0035317860746720484,1982,0.011099899091826439,379,3.813106796116505,0.05,0,0,12,0,0,0,10,1,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0
112,14,0.8604651162790697,0.006369426751592357,1.0,0.0,471,0.09341825902335456,91,3.3703703703703702,0.9411764705882353,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
113,26,0.75,0.0,0.5,0.0,47,0.0425531914893617,4,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,35,0.7,0.0,0.5,0.011904761904761904,84,0.011904761904761904,10,1.5757575757575757,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
115,25,0.872093023255814,0.001937984496124031,0.5,0.001937984496124031,516,0.02131782945736434,87,3.237704918032787,0.5,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
116,25,0.8666666666666667,0.0,0.5,0.04,100,0.01,16,1.2954545454545454,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,24,0.9377289377289377,0.007326007326007326,0.0,0.0,1638,0.03663003663003663,296,3.7369942196531793,0.25,0,0,9,0,0,0,8,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,3,0,0,0,0,0,0,0
118,24,0.7963446475195822,0.005919661733615222,0.0,0.006765327695560253,2365,0.024947145877378434,404,3.8089430894308944,0.55,0,0,6,0,0,1,9,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,2,0,0,0,2,0,0,0,0,0,0,0
119,25,0.8,0.0,0.5,0.011538461538461539,260,0.011538461538461539,40,3.078125,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
120,34,0.64,0.0,0.5,0.004464285714285714,224,0.008928571428571428,28,3.017857142857143,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
121,25,0.8,0.0,1.0,0.0,330,0.024242424242424242,60,3.0365853658536586,1.0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
122,35,0.9230769230769231,0.0,0.5,0.0,142,0.014084507042253521,26,1.9791666666666667,0.0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,24,0.7857142857142857,0.0,0.5,0.0,140,0.03571428571428571,14,4.035714285714286,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
124,25,0.8,0.0009319664492078285,0.8571428571428571,0.007455731593662628,1073,0.034482758620689655,176,4.066037735849057,0.13333333333333333,0,0,1,0,0,0,17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,26,0.8879310344827587,0.013452914798206279,1.0,0.007473841554559043,669,0.01943198804185351,118,3.6206896551724137,0.375,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
126,15,0.856,0.012756909992912827,0.0,0.0,1411,0.01842664776754075,261,4.02491103202847,0.0,0,0,4,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
127,26,0.8936170212765957,0.0,0.0,0.0,286,0.05244755244755245,47,3.5555555555555554,0.5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,16,0.9234972677595629,0.0010351966873706005,1.0,0.0,966,0.051759834368530024,183,3.336322869955157,1.0,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
129,15,0.6666666666666666,0.0,0.5,0.0,109,0.01834862385321101,12,1.619047619047619,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
130,24,0.8591885441527446,0.0004092490280335584,0.5,0.0,4887,0.007366482504604052,843,4.5608646188850965,0.0,0,0,26,0,0,0,48,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0
131,16,0.7647058823529411,0.0048543689320388345,0.0,0.0,206,0.03398058252427184,35,2.45,0.0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,14,0.9405940594059405,0.0006722689075630252,0.0,0.004033613445378151,2975,0.01411764705882353,606,3.664576802507837,0.02564102564102564,0,0,11,0,0,0,13,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,6,0,0,1,0,0,0,0
133,14,0.6666666666666666,0.0,0.5,0.0,46,0.043478260869565216,6,1.2380952380952381,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
134,24,0.9104477611940298,0.011389521640091117,0.5,0.0,439,0.009111617312072893,72,3.6808510638297873,0.0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,25,0.8913043478260869,0.0012787723785166241,0.5,0.0,782,0.0076726342710997444,47,0.34536082474226804,0.6666666666666666,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
136,24,0.9146005509641874,0.005210800568450971,0.0,0.0,2111,0.01468498342018001,376,3.8551724137931034,0.03333333333333333,0,0,7,0,0,1,10,2,2,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,3,0,0,3,0,0,0,0,0,0,0
137,35,0.9463414634146341,0.006635071090047393,0.0,0.0009478672985781991,1055,0.013270142180094787,211,3.4936170212765956,0.0,0,0,4,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
138,46,0.9055793991416309,0.0036023054755043226,0.0,0.0,1388,0.010086455331412104,244,4.050909090909091,0.07142857142857142,0,0,11,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,35,0.8705882352941177,0.002173913043478261,0.0,0.008695652173913044,460,0.006521739130434782,85,3.079646017699115,0.0,0,0,5,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,24,0.42857142857142855,0.015151515151515152,0.5,0.0,66,0.045454545454545456,7,1.1612903225806452,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
141,15,0.7425595238095238,0.007635746606334841,1.0,0.0333710407239819,3536,0.03365384615384615,685,3.9607293127629735,0.9734513274336283,0,0,9,0,0,0,15,10,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,1
142,15,0.9,0.0,0.5,0.0,66,0.030303030303030304,10,1.09375,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,24,0.5,0.0,0.5,0.0,52,0.019230769230769232,4,0.8928571428571429,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144,16,0.8947368421052632,0.0029498525073746312,0.0,0.0,678,0.030973451327433628,115,3.4966887417218544,0.0,0,0,4,0,0,0,5,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,24,0.8991935483870968,0.0008071025020177562,0.9565217391304348,0.0008071025020177562,1239,0.004035512510088781,250,3.626865671641791,0.8,0,0,5,0,0,0,13,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
146,26,0.5,0.0,0.5,0.05405405405405406,37,0.02702702702702703,4,1.1111111111111112,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
147,34,0.8607594936708861,0.005016722408026756,0.0,0.0011148272017837235,1794,0.00947603121516165,327,3.958563535911602,0.13333333333333333,0,0,14,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0
148,25,0.8705035971223022,0.001221001221001221,0.0,0.0,819,0.017094017094017096,140,4.1572327044025155,0.1,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
149,25,1.0,0.0,0.0,0.0,72,0.027777777777777776,9,1.28125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,36,0.8494623655913979,0.000966183574879227,0.2222222222222222,0.001932367149758454,1035,0.018357487922705314,186,3.709090909090909,0.05555555555555555,0,0,8,0,0,0,5,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151,34,0.92,0.0008628127696289905,0.0,0.0,1159,0.012942191544434857,200,3.8945147679324896,0.0,0,0,5,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
152,46,0.8571428571428571,0.0,0.0,0.0,300,0.05333333333333334,56,2.858974358974359,0.16666666666666666,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,24,0.9141414141414141,0.0,1.0,0.0009689922480620155,1032,0.060077519379844964,198,3.76036866359447,1.0,0,0,2,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1
154,26,1.0,0.0,0.5,0.0,55,0.01818181818181818,5,0.9310344827586207,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,24,0.9130434782608695,0.001257229067136032,0.0,0.0005028916268544129,3977,0.01131506160422429,785,3.647196261682243,0.0,0,0,17,0,0,0,34,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,2,3,0,1,0,0,0,6,0,0,0,0,0,0,0
156,16,0.785,0.0034782608695652175,1.0,0.004347826086956522,1150,0.04782608695652174,201,4.304147465437788,0.9090909090909091,0,0,8,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
157,16,0.6666666666666666,0.0,0.5,0.0,77,0.03896103896103896,14,1.6896551724137931,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,26,0.8379120879120879,0.015258483261216123,0.0,0.0,4391,0.010703712138465042,740,4.630769230769231,0.043478260869565216,0,0,27,0,0,0,44,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
159,26,0.8958333333333334,0.005025125628140704,0.0,0.0,796,0.013819095477386936,148,3.308108108108108,0.1111111111111111,0,0,6,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
160,24,0.8985507246376812,0.0027739251040221915,0.0,0.0,721,0.008321775312066574,140,3.484472049689441,0.0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
161,26,0.3,0.0023584905660377358,0.5,0.0,424,0.09198113207547169,52,4.0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
162,15,0.9310344827586207,0.0,0.0,0.0,465,0.010752688172043012,87,2.612403100775194,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163,24,0.8938053097345132,0.00338409475465313,0.0,0.00676818950930626,591,0.018612521150592216,116,3.3529411764705883,0.1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
164,24,0.8311688311688312,0.0022471910112359553,0.0,0.0,445,0.020224719101123594,77,3.2884615384615383,0.0,0,0,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
165,25,0.8792710706150342,0.003661513425549227,0.0,0.0016273393002441008,2458,0.010984540276647681,450,3.8215686274509806,0.0,0,0,17,0,0,0,12,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0,0,0,0,0
166,34,0.5,0.0,0.0,0.0,88,0.022727272727272728,10,1.696969696969697,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
167,14,0.6971153846153846,0.002356637863315004,1.0,0.0015710919088766694,1273,0.07069913589945012,208,4.467811158798283,0.9555555555555556,0,0,3,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
168,24,0.9416058394160584,0.0,1.0,0.0,762,0.009186351706036745,138,3.6809815950920246,1.0,0,0,3,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,16,0.8813559322033898,0.0024464831804281344,1.0,0.0012232415902140672,1635,0.022629969418960245,300,4.080745341614906,1.0,0,0,9,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,0
170,24,0.8939393939393939,0.0017857142857142857,0.0,0.0,1120,0.008928571428571428,201,4.1187214611872145,0.0,0,0,4,0,0,0,13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
171,25,0.8351648351648352,0.0036429872495446266,0.5,0.0,549,0.012750455373406194,95,2.9855072463768115,0.25,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
172,15,0.8478964401294499,0.0031136481577581734,0.5,0.0,1927,0.005708354955889984,316,4.824773413897281,0.2,0,0,6,0,0,0,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,15,0.8934169278996865,0.00424757281553398,1.0,0.00424757281553398,1648,0.010315533980582525,319,3.7385057471264367,0.8823529411764706,0,0,7,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0
174,16,0.8756302521008403,0.004091910607491344,0.0,0.0003147623544224111,3177,0.01668240478438779,601,4.004724409448819,0.0196078431372549,1,0,9,0,0,0,30,2,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,1,1,0,5,0,0,0,0,0,0,0
175,24,0.8727272727272727,0.012195121951219513,0.0,0.0,328,0.018292682926829267,56,2.8255813953488373,0.0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
176,35,0.16666666666666666,0.04285714285714286,0.5,0.07142857142857142,70,0.014285714285714285,6,0.9722222222222222,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177,25,0.8987341772151899,0.0,0.05555555555555555,0.0,1254,0.014354066985645933,238,3.5636363636363635,0.058823529411764705,0,0,9,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
178,25,0.9193548387096774,0.0,0.0,0.0,315,0.009523809523809525,62,3.2133333333333334,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,26,0.7647058823529411,0.0,0.5,0.0,238,0.025210084033613446,34,2.7936507936507935,0.6666666666666666,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
180,24,0.8768472906403941,0.001953125,0.0,0.001953125,1024,0.0185546875,203,3.2708333333333335,0.0,0,0,8,0,0,0,4,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,0,3,0,0,0,0,0,0,0
181,24,0.9420289855072463,0.0,0.0,0.0,695,0.014388489208633094,138,3.3229813664596275,0.0,0,0,4,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
182,15,0.7883211678832117,0.0005865102639296188,1.0,0.0011730205278592375,1705,0.09090909090909091,277,4.538961038961039,1.0,0,0,4,0,0,0,12,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0
183,14,0.822463768115942,0.026282853566958697,1.0,0.0031289111389236545,1598,0.04943679599499374,339,3.345108695652174,0.7,0,0,9,0,0,0,18,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
184,25,0.9258343634116193,0.000243605359317905,0.0,0.00146163215590743,4105,0.01607795371498173,811,3.905615292712067,0.08,0,0,19,0,0,1,32,4,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,3,0,0,1,0,0,0,0
185,16,0.8818181818181818,0.003305785123966942,0.0,0.0049586776859504135,1210,0.012396694214876033,225,3.942857142857143,0.125,0,0,3,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,26,0.8644501278772379,0.001323918799646955,0.5,0.000441306266548985,2266,0.011032656663724626,395,4.334117647058823,0.0,0,0,5,0,0,0,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
187,14,0.7727272727272727,0.0,0.0,0.008333333333333333,240,0.0625,45,3.0166666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
188,45,0.9088050314465409,0.0017783046828689982,0.0,0.0,1687,0.013633669235328987,319,3.5869565217391304,0.0,0,0,8,0,0,1,12,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0
189,16,0.8791208791208791,0.0,0.5,0.002707581227436823,1108,0.009025270758122744,184,3.508130081300813,0.1,0,0,4,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0
190,16,0.7435897435897436,0.01507537688442211,1.0,0.0,199,0.005025125628140704,40,2.508771929824561,1.0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,16,0.9421487603305785,0.0,0.0,0.003169572107765452,631,0.00792393026941363,121,3.130718954248366,0.0,0,0,1,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0
192,25,0.8666666666666667,0.0054005400540054005,0.0,0.0027002700270027003,1111,0.025202520252025202,184,3.6141078838174274,0.05,0,0,5,0,0,0,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
193,25,0.86084142394822,0.009758602978941962,0.0,0.0,1947,0.01027221366204417,326,4.307901907356948,0.05,0,0,11,0,0,0,15,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0,0,0,0,0
194,24,0.8896551724137931,0.001128668171557562,0.0,0.0,886,0.03160270880361174,146,3.9277777777777776,0.15789473684210525,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
195,24,0.9079754601226994,0.0014551804423748546,0.0,0.0002910360884749709,3436,0.010768335273573923,653,3.7017783857729136,0.0,0,0,7,0,0,0,39,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0
196,16,0.75,0.0,1.0,0.0,33,0.030303030303030304,4,0.7894736842105263,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
197,16,0.926829268292683,0.0,0.5,0.0,211,0.023696682464454975,41,3.0,0.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198,45,0.860655737704918,0.001358695652173913,0.5,0.001358695652173913,736,0.006793478260869565,122,3.848684210526316,0.0,0,0,3,0,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
199,15,0.7659574468085106,0.0,0.0,0.00684931506849315,292,0.02054794520547945,47,3.80327868852459,0.0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,24,0.9134199134199135,0.00231839258114374,0.0,0.0,1294,0.013910355486862442,233,4.159362549800797,0.0,0,0,7,0,0,0,14,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
201,16,0.8703703703703703,0.0,0.05263157894736842,0.0008572653236176596,2333,0.015002143163309044,432,3.8423236514522823,0.03571428571428571,0,0,4,1,0,0,12,0,1,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,0,0,0,0
202,15,0.9215686274509803,0.0,1.0,0.0,278,0.02877697841726619,51,3.1641791044776117,0.6666666666666666,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203,45,0.8854166666666666,0.005511328842620943,0.0,0.002449479485609308,1633,0.012859767299448868,294,3.736231884057971,0.0,0,0,14,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
